GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
0;2012_2014;0;2448020.66666667;60958.6666666667;40.1586976968;100;40.1586976968;0
03;2012_2014;0;210842.3;5149.66666666667;40.9429024532332;101.973478069356;40.9512207887855;0
0301;2012_2014;0;210842.3;5149.66666666667;40.9429024532332;101.973478069356;40.9512207887855;0
11;2012_2014;0;231828.433333333;5798;39.9842071978843;99.5393488405658;39.973706190246;0
1101;2012_2014;0;7834.56666666667;201.333333333333;38.9134105960265;96.7167849881891;38.8402013054709;0
1103;2012_2014;0;63919.4333333333;1570.66666666667;40.695734295416;101.346131772089;40.6992866857538;0
1106;2012_2014;0;16314.4;404.333333333333;40.3488870568838;100.413442953159;40.324731002508;0
1108;2012_2014;0;35498.6333333333;894.666666666667;39.6780551415797;98.7798708042626;39.6687097015734;0
1111;2012_2014;0;1685.63333333333;44.6666666666667;37.7380597014925;94.5537268671949;37.9715453336548;0
1112;2012_2014;0;1710.4;45.3333333333333;37.7294117647059;93.4597084664346;37.5322017913461;0
1114;2012_2014;0;1488.06666666667;39.6666666666667;37.5142857142857;93.147077019796;37.4066530737854;0
1119;2012_2014;0;10561.8666666667;267.333333333333;39.5082294264339;98.1961790411253;39.434306690934;0
1120;2012_2014;0;10734.0666666667;271.333333333333;39.5604422604423;98.6671690764129;39.6234501553872;0
1121;2012_2014;0;9043.06666666667;219.666666666667;41.1672230652504;102.591861194858;41.1995553987637;0
1122;2012_2014;0;6741.8;167;40.3700598802395;100.467163893657;40.3463046326025;0
1124;2012_2014;0;13208.5;316;41.7990506329114;104.130356335399;41.8173950113333;0
1127;2012_2014;0;6434.73333333333;162;39.7205761316872;99.3340046288693;39.891242629033;0
1130;2012_2014;0;6422.1;164.666666666667;39.0006072874494;96.802232264756;38.8745158189576;0
1133;2012_2014;0;1432.6;37.3333333333333;38.3732142857143;95.9430925326089;38.5294964911315;0
1134;2012_2014;0;2132.13333333333;51.6666666666667;41.2670967741935;102.368385450865;41.1098104503078;0
1135;2012_2014;0;2487.23333333333;62.6666666666667;39.6898936170213;98.2233494190483;39.4452179608672;0
1144;2012_2014;0;NA;NA;NA;NA;NA;3
1145;2012_2014;0;500.266666666667;11.3333333333333;44.1411764705882;110.348194981799;44.3143980366162;0
1146;2012_2014;0;6478.96666666667;166.333333333333;38.9517034068136;97.053479777304;38.9754135479925;0
1149;2012_2014;0;22126.4666666667;573;38.6151250727167;95.9709803691785;38.5406958831137;0
